TestType,Step,Memory_MB,TimeDelta_ms
Control_Iterative,6690,8.1850,0.4111
Control_Iterative,6700,8.1857,0.4527
Control_Iterative,6710,8.1865,0.5233
Control_Iterative,6720,8.1872,0.5255
Control_Iterative,6730,8.1880,0.7992
Control_Iterative,6740,8.1887,0.5470
Control_Iterative,6750,8.1894,0.3386
Control_Iterative,6760,8.1902,0.2927
Control_Iterative,6770,8.1909,0.4768
Control_Iterative,6780,8.1917,0.5066
Control_Iterative,6790,8.1924,0.6240
Control_Iterative,6800,8.1931,0.4847
Control_Iterative,6810,8.1939,0.5682
Control_Iterative,6820,8.1946,0.6015
Control_Iterative,6830,8.1954,0.5591
Control_Iterative,6840,8.1961,0.8059
Control_Iterative,6850,8.1968,0.6512
Control_Iterative,6860,8.1976,0.4517
Control_Iterative,6870,8.1983,0.3181
Control_Iterative,6880,8.1991,0.2924
Control_Iterative,6890,8.1998,0.2764
Control_Iterative,6900,8.2005,0.3498
Control_Iterative,6910,8.2013,0.3404
Control_Iterative,6920,8.2020,0.3881
Control_Iterative,6930,8.2028,0.3714
Control_Iterative,6940,8.2035,0.3614
Control_Iterative,6950,8.2042,0.3606
Control_Iterative,6960,8.2050,0.5417
Control_Iterative,6970,8.2057,0.3805
Control_Iterative,6980,8.2065,0.2964
Control_Iterative,6990,8.2072,0.3024
Control_Iterative,7000,8.2079,0.3028
Control_Iterative,7010,8.2087,0.3203
Control_Iterative,7020,8.2094,0.3574
Control_Iterative,7030,8.2102,0.4795
Control_Iterative,7040,8.2109,0.3058
Control_Iterative,7050,8.2116,0.3121
Control_Iterative,7060,8.2124,0.3039
Control_Iterative,7070,8.2131,0.2927
Control_Iterative,7080,8.2139,0.3011
Control_Iterative,7090,8.2146,0.4353
Control_Iterative,7100,8.2153,0.5028
Control_Iterative,7110,8.2161,0.4055
Control_Iterative,7120,8.2168,0.3911
Control_Iterative,7130,8.2176,0.2845
Control_Iterative,7140,8.2183,0.3315
Control_Iterative,7150,8.2190,0.2785
Control_Iterative,7160,8.2198,0.2670
Control_Iterative,7170,8.2205,0.3628
Control_Iterative,7180,8.2213,0.3021
Control_Iterative,7190,8.2220,0.2668
Control_Iterative,7200,8.2227,0.2787
Control_Iterative,7210,8.2235,0.2665
Control_Iterative,7220,8.2242,0.4103
Control_Iterative,7230,8.2250,0.5466
Control_Iterative,7240,8.2257,0.3460
Control_Iterative,7250,8.2264,0.4786
Control_Iterative,7260,8.2272,0.3255
Control_Iterative,7270,8.2279,0.3557
Control_Iterative,7280,8.2287,0.3922
Control_Iterative,7290,8.2294,0.3787
Control_Iterative,7300,8.2301,0.2835
Control_Iterative,7310,8.2309,0.3612
Control_Iterative,7320,8.2316,0.4885
Control_Iterative,7330,8.2324,0.4452
Control_Iterative,7340,8.2331,0.3877
Control_Iterative,7350,8.2338,0.5203
Control_Iterative,7360,8.2346,0.3424
Control_Iterative,7370,8.2353,0.3609
Control_Iterative,7380,8.2361,0.3985
Control_Iterative,7390,8.2368,0.3372
Control_Iterative,7400,8.2375,0.2985
Control_Iterative,7410,8.2383,0.3594
Control_Iterative,7420,8.2390,0.2986
Control_Iterative,7430,8.2398,0.2674
Control_Iterative,7440,8.2405,0.2899
Control_Iterative,7450,8.2412,0.3662
Control_Iterative,7460,8.2420,0.2986
Control_Iterative,7470,8.2427,0.3190
Control_Iterative,7480,8.2435,0.6050
Control_Iterative,7490,8.2442,0.3797
Control_Iterative,7500,8.2449,0.4582
Control_Iterative,7510,8.2457,0.3221
Control_Iterative,7520,8.2464,0.2651
Control_Iterative,7530,8.2472,0.2415
Control_Iterative,7540,8.2479,0.2836
Control_Iterative,7550,8.2486,0.2773
Control_Iterative,7560,8.2494,0.4212
Control_Iterative,7570,8.2501,0.4536
Control_Iterative,7580,8.2509,0.3106
Control_Iterative,7590,8.2516,0.4006
Control_Iterative,7600,8.2523,0.6249
Control_Iterative,7610,8.2531,0.4635
Control_Iterative,7620,8.2538,0.3360
Control_Iterative,7630,8.2546,0.2884
Control_Iterative,7640,8.2553,0.3899
Control_Iterative,7650,8.2560,0.4135
Control_Iterative,7660,8.2568,0.3171
Control_Iterative,7670,8.2575,0.3482
Control_Iterative,7680,8.2583,0.3521
Control_Iterative,7690,8.2590,0.3970
Control_Iterative,7700,8.2597,0.4043
Control_Iterative,7710,8.2605,0.3130
Control_Iterative,7720,8.2612,0.3598
Control_Iterative,7730,8.2620,0.5634
Control_Iterative,7740,8.2627,0.3187
Control_Iterative,7750,8.2634,0.2997
Control_Iterative,7760,8.2642,0.3628
Control_Iterative,7770,8.2649,0.5712
Control_Iterative,7780,8.2657,0.4676
Control_Iterative,7790,8.2664,0.3544
Control_Iterative,7800,8.2671,0.3165
Control_Iterative,7810,8.2679,0.2739
Control_Iterative,7820,8.2686,0.3081
Control_Iterative,7830,8.2694,0.2848
Control_Iterative,7840,8.2701,0.5355
Control_Iterative,7850,8.2708,0.4148
Control_Iterative,7860,8.2716,0.3155
Control_Iterative,7870,8.2723,0.3788
Control_Iterative,7880,8.2731,0.3623
Control_Iterative,7890,8.2738,0.3530
Control_Iterative,7900,8.2745,0.3584
Control_Iterative,7910,8.2753,0.4452
Control_Iterative,7920,8.2760,0.4997
Control_Iterative,7930,8.2768,0.5878
Control_Iterative,7940,8.2775,0.4772
Control_Iterative,7950,8.2782,0.4450
Control_Iterative,7960,8.2790,0.2715
Control_Iterative,7970,8.2797,0.2520
Control_Iterative,7980,8.2805,0.2661
Control_Iterative,7990,8.2812,0.2981
Control_Iterative,8000,8.2819,0.2736
Control_Iterative,8010,8.2827,0.2948
Control_Iterative,8020,8.2834,0.3716
Control_Iterative,8030,8.2842,0.4276
Control_Iterative,8040,8.2849,0.2999
Control_Iterative,8050,8.2856,0.4041
Control_Iterative,8060,8.2864,0.4112
Control_Iterative,8070,8.2871,0.5960
Control_Iterative,8080,8.2879,0.3499
Control_Iterative,8090,8.2886,0.3214
Control_Iterative,8100,8.2893,0.3052
Control_Iterative,8110,8.2901,0.3165
Control_Iterative,8120,8.2908,0.2758
Control_Iterative,8130,8.2916,0.3314
Control_Iterative,8140,8.2923,0.3000
Control_Iterative,8150,8.2930,0.3162
Control_Iterative,8160,8.2938,0.3407
Control_Iterative,8170,8.2945,0.3286
Control_Iterative,8180,8.2953,0.4694
Control_Iterative,8190,8.2960,0.3011
Control_Iterative,8200,8.2967,0.5455
Control_Iterative,8210,8.2975,0.5294
Control_Iterative,8220,8.2982,0.7067
Control_Iterative,8230,8.2990,0.4329
Control_Iterative,8240,8.2997,0.3284
Control_Iterative,8250,8.3004,0.2902
Control_Iterative,8260,8.3012,0.2429
Control_Iterative,8270,8.3019,0.3468
Control_Iterative,8280,8.3027,0.5480
Control_Iterative,8290,8.3034,0.4801
Control_Iterative,8300,8.3041,0.4512
Control_Iterative,8310,8.3049,0.3217
Control_Iterative,8320,8.3056,0.4397
Control_Iterative,8330,8.3064,0.4142
Control_Iterative,8340,8.3071,0.4061
Control_Iterative,8350,8.3078,0.3542
Control_Iterative,8360,8.3086,0.3331
Control_Iterative,8370,8.3093,0.3223
Control_Iterative,8380,8.3101,0.3899
Control_Iterative,8390,8.3108,0.5973
Control_Iterative,8400,8.3115,0.3548
Control_Iterative,8410,8.3123,0.3552
Control_Iterative,8420,8.3130,0.4227
Control_Iterative,8430,8.3138,0.5432
Control_Iterative,8440,8.3145,0.4725
Control_Iterative,8450,8.3152,0.3724
Control_Iterative,8460,8.3160,0.2806
Control_Iterative,8470,8.3167,0.2898
Control_Iterative,8480,8.3175,0.3750
Control_Iterative,8490,8.3182,0.3554
Control_Iterative,8500,8.3189,0.5034
Control_Iterative,8510,8.3197,0.3742
Control_Iterative,8520,8.3204,0.2928
Control_Iterative,8530,8.3212,0.2625
Control_Iterative,8540,8.3219,0.3686
Control_Iterative,8550,8.3226,0.4396
Control_Iterative,8560,8.3234,0.4453
Control_Iterative,8570,8.3241,0.5018
Control_Iterative,8580,8.3249,0.2868
Control_Iterative,8590,8.3256,0.2570
Control_Iterative,8600,8.3263,0.2778
Control_Iterative,8610,8.3271,0.3052
Control_Iterative,8620,8.3278,0.2767
Control_Iterative,8630,8.3286,0.2495
Control_Iterative,8640,8.3293,0.3511
Control_Iterative,8650,8.3300,0.5092
Control_Iterative,8660,8.3308,0.3922
Control_Iterative,8670,8.3315,0.3441
Control_Iterative,8680,8.3323,0.3186
Control_Iterative,8690,8.3330,0.4271
Control_Iterative,8700,8.3337,0.3565
Control_Iterative,8710,8.3345,0.3490
Control_Iterative,8720,8.3352,0.3796
Control_Iterative,8730,8.3360,0.4353
Control_Iterative,8740,8.3367,0.3257
Control_Iterative,8750,8.3374,0.6444
Control_Iterative,8760,8.3382,0.5247
Control_Iterative,8770,8.3389,0.4302
Control_Iterative,8780,8.3397,0.3831
Control_Iterative,8790,8.3404,0.3093
Control_Iterative,8800,8.3411,0.2834
Control_Iterative,8810,8.3419,0.4338
Control_Iterative,8820,8.3426,0.4154
Control_Iterative,8830,8.3434,0.4644
Control_Iterative,8840,8.3441,0.3254
Control_Iterative,8850,8.3448,0.3019
Control_Iterative,8860,8.3456,0.3192
Control_Iterative,8870,8.3463,0.2883
Control_Iterative,8880,8.3471,0.3930
Control_Iterative,8890,8.3478,0.3755
Control_Iterative,8900,8.3485,0.3434
Control_Iterative,8910,8.3493,0.3240
Control_Iterative,8920,8.3500,0.3813
Control_Iterative,8930,8.3508,0.3534
Control_Iterative,8940,8.3515,0.3048
Control_Iterative,8950,8.3522,0.2574
Control_Iterative,8960,8.3530,0.2504
Control_Iterative,8970,8.3537,0.3356
Control_Iterative,8980,8.3545,0.3841
Control_Iterative,8990,8.3552,0.3568
Control_Iterative,9000,8.3559,0.3843
Control_Iterative,9010,8.3567,0.3777
Control_Iterative,9020,8.3574,0.3254
Control_Iterative,9030,8.3582,0.4197
Control_Iterative,9040,8.3589,0.3750
Control_Iterative,9050,8.3596,0.3039
Control_Iterative,9060,8.3604,0.5218
Control_Iterative,9070,8.3611,0.3647
Control_Iterative,9080,8.3619,0.3590
Control_Iterative,9090,8.3626,0.3844
Control_Iterative,9100,8.3633,0.3757
Control_Iterative,9110,8.3641,0.4235
Control_Iterative,9120,8.3648,0.3203
Control_Iterative,9130,8.3656,0.3911
Control_Iterative,9140,8.3663,0.3393
Control_Iterative,9150,8.3670,0.3760
Control_Iterative,9160,8.3678,0.3857
Control_Iterative,9170,8.3685,0.4021
Control_Iterative,9180,8.3693,0.3340
Control_Iterative,9190,8.3700,0.2987
Control_Iterative,9200,8.3707,0.3296
Control_Iterative,9210,8.3715,0.2771
Control_Iterative,9220,8.3722,0.3318
Control_Iterative,9230,8.3730,0.2550
Control_Iterative,9240,8.3737,0.3472
Control_Iterative,9250,8.3745,0.4188
Control_Iterative,9260,8.3752,0.6525
Control_Iterative,9270,8.3759,0.4038
Control_Iterative,9280,8.3767,0.4150
Control_Iterative,9290,8.3774,0.4042
Control_Iterative,9300,8.3782,0.4010
Control_Iterative,9310,8.3789,0.3257
Control_Iterative,9320,8.3796,0.3668
Control_Iterative,9330,8.3804,0.3787
Control_Iterative,9340,8.3811,0.3080
Control_Iterative,9350,8.3819,0.3073
Control_Iterative,9360,8.3826,0.2664
Control_Iterative,9370,8.3833,0.2579
Control_Iterative,9380,8.3841,0.2715
Control_Iterative,9390,8.3848,0.2841
Control_Iterative,9400,8.3856,0.3687
Control_Iterative,9410,8.3863,0.4359
Control_Iterative,9420,8.3870,0.4222
Control_Iterative,9430,8.3878,0.4750
Control_Iterative,9440,8.3885,0.4350
Control_Iterative,9450,8.3893,0.4246
Control_Iterative,9460,8.3900,0.3985
Control_Iterative,9470,8.3907,0.4185
Control_Iterative,9480,8.3915,0.3174
Control_Iterative,9490,8.3922,0.3199
Control_Iterative,9500,8.3930,0.3153
Control_Iterative,9510,8.3937,0.3259
Control_Iterative,9520,8.3944,0.2898
Control_Iterative,9530,8.3952,0.2718
Control_Iterative,9540,8.3959,0.3533
Control_Iterative,9550,8.3967,0.4636
Control_Iterative,9560,8.3974,0.3683
Control_Iterative,9570,8.3981,0.3431
Control_Iterative,9580,8.3989,0.6072
Control_Iterative,9590,8.3996,0.4306
Control_Iterative,9600,8.4004,0.3001
Control_Iterative,9610,8.4011,0.3197
Control_Iterative,9620,8.4018,0.3233
Control_Iterative,9630,8.4026,0.2837
Control_Iterative,9640,8.4033,0.3695
Control_Iterative,9650,8.4041,0.4820
Control_Iterative,9660,8.4048,0.4689
Control_Iterative,9670,8.4055,0.3994
Control_Iterative,9680,8.4063,0.3078
Control_Iterative,9690,8.4070,0.4000
Control_Iterative,9700,8.4078,0.4884
Control_Iterative,9710,8.4085,0.5236
Control_Iterative,9720,8.4092,0.4047
Control_Iterative,9730,8.4100,0.2751
Control_Iterative,9740,8.4107,0.2684
Control_Iterative,9750,8.4115,0.4156
Control_Iterative,9760,8.4122,0.4935
Control_Iterative,9770,8.4129,0.4457
Control_Iterative,9780,8.4137,0.3670
Control_Iterative,9790,8.4144,0.2888
Control_Iterative,9800,8.4152,0.3281
Control_Iterative,9810,8.4159,0.2903
Control_Iterative,9820,8.4166,0.3752
Control_Iterative,9830,8.4174,0.3824
Control_Iterative,9840,8.4181,0.3109
Control_Iterative,9850,8.4189,0.3296
Control_Iterative,9860,8.4196,0.2958
Control_Iterative,9870,8.4203,0.3581
Control_Iterative,9880,8.4211,0.7327
Control_Iterative,9890,8.4218,0.4174
Control_Iterative,9900,8.4226,0.3660
Control_Iterative,9910,8.4233,0.4211
Control_Iterative,9920,8.4240,0.4016
Control_Iterative,9930,8.4248,0.3694
Control_Iterative,9940,8.4255,0.3663
Control_Iterative,9950,8.4263,0.3874
Control_Iterative,9960,8.4270,0.4349
Control_Iterative,9970,8.4277,0.4633
Control_Iterative,9980,8.4285,0.3792
Control_Iterative,9990,8.4292,0.5491
Control_Iterative,10000,8.4300,0.4809
Control_Iterative,10010,8.4307,0.5274
Control_Iterative,10020,8.4314,0.4571
Control_Iterative,10030,8.4322,0.3539
Control_Iterative,10040,8.4329,0.3254
Control_Iterative,10050,8.4337,0.3411
Control_Iterative,10060,8.4344,0.3729
Control_Iterative,10070,8.4352,0.3243
Control_Iterative,10080,8.4359,0.3253
Control_Iterative,10090,8.4366,0.4114
Control_Iterative,10100,8.4374,0.5028
Control_Iterative,10110,8.4381,0.3319
Control_Iterative,10120,8.4389,0.2965
Control_Iterative,10130,8.4396,0.3045
Control_Iterative,10140,8.4403,0.3345
Control_Iterative,10150,8.4411,0.3082
Control_Iterative,10160,8.4418,0.3307
Control_Iterative,10170,8.4426,0.5355
Control_Iterative,10180,8.4433,0.3973
Control_Iterative,10190,8.4440,0.3367
Control_Iterative,10200,8.4448,0.3683
Control_Iterative,10210,8.4455,0.4092
Control_Iterative,10220,8.4463,0.4559
Control_Iterative,10230,8.4470,0.3478
Control_Iterative,10240,8.4477,0.3890
Control_Iterative,10250,8.4485,0.3424
Control_Iterative,10260,8.4492,0.3225
Control_Iterative,10270,8.4500,0.5048
Control_Iterative,10280,8.4507,0.6057
Control_Iterative,10290,8.4514,0.5449
Control_Iterative,10300,8.4522,0.4228
Control_Iterative,10310,8.4529,0.5403
Control_Iterative,10320,8.4537,0.4781
Control_Iterative,10330,8.4544,0.4130
Control_Iterative,10340,8.4551,0.3310
Control_Iterative,10350,8.4559,0.3101
Control_Iterative,10360,8.4566,0.3790
Control_Iterative,10370,8.4574,0.3280
Control_Iterative,10380,8.4581,0.2991
Control_Iterative,10390,8.4588,0.3116
Control_Iterative,10400,8.4596,0.3417
Control_Iterative,10410,8.4603,0.4736
Control_Iterative,10420,8.4611,0.4476
Control_Iterative,10430,8.4618,0.3589
Control_Iterative,10440,8.4625,0.3289
Control_Iterative,10450,8.4633,0.2745
Control_Iterative,10460,8.4640,0.3636
Control_Iterative,10470,8.4648,0.4599
Control_Iterative,10480,8.4655,0.3816
Control_Iterative,10490,8.4662,0.3415
Control_Iterative,10500,8.4670,0.4275
Control_Iterative,10510,8.4677,0.3700
Control_Iterative,10520,8.4685,0.2715
Control_Iterative,10530,8.4692,0.2602
Control_Iterative,10540,8.4699,0.3831
Control_Iterative,10550,8.4707,0.4037
Control_Iterative,10560,8.4714,0.3737
Control_Iterative,10570,8.4722,0.4429
Control_Iterative,10580,8.4729,0.4118
Control_Iterative,10590,8.4736,0.3642
Control_Iterative,10600,8.4744,0.4009
Control_Iterative,10610,8.4751,0.4492
Control_Iterative,10620,8.4759,0.3816
Control_Iterative,10630,8.4766,0.4766
Control_Iterative,10640,8.4773,0.4541
Control_Iterative,10650,8.4781,0.3868
Control_Iterative,10660,8.4788,0.3600
Control_Iterative,10670,8.4796,0.7916
Control_Iterative,10680,8.4803,0.6980
Control_Iterative,10690,8.4810,0.5492
Control_Iterative,10700,8.4818,0.3734
Control_Iterative,10710,8.4825,0.4339
Control_Iterative,10720,8.4833,0.4231
Control_Iterative,10730,8.4840,0.5232
Control_Iterative,10740,8.4847,0.5572
Control_Iterative,10750,8.4855,0.4556
Control_Iterative,10760,8.4862,0.5829
Control_Iterative,10770,8.4870,0.7108
Control_Iterative,10780,8.4877,0.4239
Control_Iterative,10790,8.4884,0.5347
Control_Iterative,10800,8.4892,0.4607
Control_Iterative,10810,8.4899,0.4769
Control_Iterative,10820,8.4907,0.4058
Control_Iterative,10830,8.4914,0.3966
Control_Iterative,10840,8.4921,0.5251
Control_Iterative,10850,8.4929,0.3544
Control_Iterative,10860,8.4936,0.3368
Control_Iterative,10870,8.4944,0.3217
Control_Iterative,10880,8.4951,0.4479
Control_Iterative,10890,8.4958,0.3539
Control_Iterative,10900,8.4966,0.3686
Control_Iterative,10910,8.4973,0.6612
Control_Iterative,10920,8.4981,0.5192
Control_Iterative,10930,8.4988,0.3720
Control_Iterative,10940,8.4995,0.4036
Control_Iterative,10950,8.5003,0.3276
Control_Iterative,10960,8.5010,0.4272
Control_Iterative,10970,8.5018,0.6253
Control_Iterative,10980,8.5025,0.4875
Control_Iterative,10990,8.5032,0.3888
Control_Iterative,11000,8.5040,0.3582
Control_Iterative,11010,8.5047,0.6156
Control_Iterative,11020,8.5055,0.5327
Control_Iterative,11030,8.5062,5.4555
Control_Iterative,11040,8.5069,0.5783
Control_Iterative,11050,8.5077,0.4578
Control_Iterative,11060,8.5084,0.3652
Control_Iterative,11070,8.5092,0.3877
Control_Iterative,11080,8.5099,0.3639
Control_Iterative,11090,8.5106,0.3692
Control_Iterative,11100,8.5114,0.4166
Control_Iterative,11110,8.5121,0.5301
Control_Iterative,11120,8.5129,0.4159
Control_Iterative,11130,8.5136,0.3537
Control_Iterative,11140,8.5143,0.4090
Control_Iterative,11150,8.5151,0.4191
Control_Iterative,11160,8.5158,0.4068
Control_Iterative,11170,8.5166,0.6399
Control_Iterative,11180,8.5173,0.4086
Control_Iterative,11190,8.5180,0.3734
Control_Iterative,11200,8.5188,0.3511
Control_Iterative,11210,8.5195,0.4648
Control_Iterative,11220,8.5203,0.4897
Control_Iterative,11230,8.5210,0.5361
Control_Iterative,11240,8.5217,0.5222
Control_Iterative,11250,8.5225,0.3240
Control_Iterative,11260,8.5232,0.4062
Control_Iterative,11270,8.5240,0.4901
Control_Iterative,11280,8.5247,0.4895
Control_Iterative,11290,8.5254,0.3783
Control_Iterative,11300,8.5262,0.6704
Control_Iterative,11310,8.5269,0.4216
Control_Iterative,11320,8.5277,0.3903
Control_Iterative,11330,8.5284,0.4151
Control_Iterative,11340,8.5291,0.4206
Control_Iterative,11350,8.5299,0.7461
Control_Iterative,11360,8.5306,0.4606
Control_Iterative,11370,8.5314,0.4387
Control_Iterative,11380,8.5321,0.5249
Control_Iterative,11390,8.5328,0.4653
Control_Iterative,11400,8.5336,0.5510
Control_Iterative,11410,8.5343,0.4543
Control_Iterative,11420,8.5351,0.3284
Control_Iterative,11430,8.5358,0.4395
Control_Iterative,11440,8.5365,0.3459
Control_Iterative,11450,8.5373,0.5888
Control_Iterative,11460,8.5380,0.5329
Control_Iterative,11470,8.5388,0.3433
Control_Iterative,11480,8.5395,0.3958
Control_Iterative,11490,8.5402,0.4348
Control_Iterative,11500,8.5410,0.3849
Control_Iterative,11510,8.5417,0.4014
Control_Iterative,11520,8.5425,0.5295
Control_Iterative,11530,8.5432,0.6298
Control_Iterative,11540,8.5439,0.5763
Control_Iterative,11550,8.5447,0.3821
Control_Iterative,11560,8.5454,0.3771
Control_Iterative,11570,8.5462,0.3320
Control_Iterative,11580,8.5469,0.6196
Control_Iterative,11590,8.5476,0.4134
Control_Iterative,11600,8.5484,0.5604
Control_Iterative,11610,8.5491,0.4074
Control_Iterative,11620,8.5499,0.3388
Control_Iterative,11630,8.5506,0.4734
Control_Iterative,11640,8.5513,0.5521
Control_Iterative,11650,8.5521,0.3805
Control_Iterative,11660,8.5528,0.4452
Control_Iterative,11670,8.5536,0.4238
Control_Iterative,11680,8.5543,0.4050
Control_Iterative,11690,8.5550,0.7961
Control_Iterative,11700,8.5558,0.6678
Control_Iterative,11710,8.5565,0.5897
Control_Iterative,11720,8.5573,0.5513
Control_Iterative,11730,8.5580,0.6108
Control_Iterative,11740,8.5587,0.4266
Control_Iterative,11750,8.5595,0.4122
Control_Iterative,11760,8.5602,0.4726
Control_Iterative,11770,8.5610,0.6408
Control_Iterative,11780,8.5617,0.4817
Control_Iterative,11790,8.5624,0.3952
Control_Iterative,11800,8.5632,0.5121
Control_Iterative,11810,8.5639,0.3572
Control_Iterative,11820,8.5647,0.3505
Control_Iterative,11830,8.5654,0.3616
Control_Iterative,11840,8.5661,0.3386
Control_Iterative,11850,8.5669,0.3876
Control_Iterative,11860,8.5676,0.3506
Control_Iterative,11870,8.5684,0.3287
Control_Iterative,11880,8.5691,0.4314
Control_Iterative,11890,8.5698,0.4465
Control_Iterative,11900,8.5706,0.4406
Control_Iterative,11910,8.5713,0.6301
Control_Iterative,11920,8.5721,0.5402
Control_Iterative,11930,8.5728,0.5083
Control_Iterative,11940,8.5735,0.5698
Control_Iterative,11950,8.5743,0.5719
Control_Iterative,11960,8.5750,0.5249
Control_Iterative,11970,8.5758,0.5497
Control_Iterative,11980,8.5765,0.5252
Control_Iterative,11990,8.5772,0.6615
Control_Iterative,12000,8.5780,0.6246
Control_Iterative,12010,8.5787,0.5778
Control_Iterative,12020,8.5795,0.3181
Control_Iterative,12030,8.5802,0.4324
Control_Iterative,12040,8.5809,0.4192
Control_Iterative,12050,8.5817,0.4375
Control_Iterative,12060,8.5824,0.4967
Control_Iterative,12070,8.5832,0.4938
Control_Iterative,12080,8.5839,0.4270
Control_Iterative,12090,8.5846,0.5766
Control_Iterative,12100,8.5854,0.6353
Control_Iterative,12110,8.5861,0.7920
Control_Iterative,12120,8.5869,0.7212
Control_Iterative,12130,8.5876,0.4780
Control_Iterative,12140,8.5883,0.4602
Control_Iterative,12150,8.5891,0.4100
Control_Iterative,12160,8.5898,0.6021
Control_Iterative,12170,8.5906,0.6129
Control_Iterative,12180,8.5913,0.5255
Control_Iterative,12190,8.5920,0.7781
Control_Iterative,12200,8.5928,1.0209
Control_Iterative,12210,8.5935,0.8333
Control_Iterative,12220,8.5943,0.6522
Control_Iterative,12230,8.5950,0.5724
Control_Iterative,12240,8.5957,0.6148
Control_Iterative,12250,8.5965,0.6723
Control_Iterative,12260,8.5972,0.6921
Control_Iterative,12270,8.5980,0.7970
Control_Iterative,12280,8.5987,0.9748
Control_Iterative,12290,8.5994,0.6599
Control_Iterative,12300,8.6002,0.6362
Control_Iterative,12310,8.6009,0.5862
Control_Iterative,12320,8.6017,0.5438
Control_Iterative,12330,8.6024,0.6074
Control_Iterative,12340,8.6031,0.7319
Control_Iterative,12350,8.6039,0.4524
Control_Iterative,12360,8.6046,0.5727
Control_Iterative,12370,8.6054,0.5218
Control_Iterative,12380,8.6061,0.5081
Control_Iterative,12390,8.6068,0.5760
Control_Iterative,12400,8.6076,0.6778
Control_Iterative,12410,8.6083,0.7691
Control_Iterative,12420,8.6091,0.6310
Control_Iterative,12430,8.6098,0.5944
Control_Iterative,12440,8.6105,0.6185
Control_Iterative,12450,8.6113,0.5897
Control_Iterative,12460,8.6120,0.6151
Control_Iterative,12470,8.6128,0.4561
Control_Iterative,12480,8.6135,0.5342
Control_Iterative,12490,8.6142,0.6049
Control_Iterative,12500,8.6150,0.6115
Control_Iterative,12510,8.6157,0.5110
Control_Iterative,12520,8.6165,0.5952
Control_Iterative,12530,8.6172,0.8652
Control_Iterative,12540,8.6179,0.7149
Control_Iterative,12550,8.6187,0.5032
Control_Iterative,12560,8.6195,0.5237
Control_Iterative,12570,8.6202,0.6294
Control_Iterative,12580,8.6210,0.5601
Control_Iterative,12590,8.6217,0.6607
Control_Iterative,12600,8.6224,0.5126
Control_Iterative,12610,8.6232,0.4994
Control_Iterative,12620,8.6239,0.7487
Control_Iterative,12630,8.6247,0.6149
Control_Iterative,12640,8.6254,0.6146
Control_Iterative,12650,8.6261,0.6203
Control_Iterative,12660,8.6269,1.0950
Control_Iterative,12670,8.6276,0.6704
Control_Iterative,12680,8.6284,0.6274
Control_Iterative,12690,8.6291,0.7412
Control_Iterative,12700,8.6298,0.5448
Control_Iterative,12710,8.6306,0.4257
Control_Iterative,12720,8.6313,0.5919
Control_Iterative,12730,8.6321,0.4582
Control_Iterative,12740,8.6328,0.6729
Control_Iterative,12750,8.6335,0.6260
Control_Iterative,12760,8.6343,0.6928
Control_Iterative,12770,8.6350,0.7552
Control_Iterative,12780,8.6358,0.7138
Control_Iterative,12790,8.6365,0.6556
Control_Iterative,12800,8.6372,0.4052
Control_Iterative,12810,8.6380,0.5015
Control_Iterative,12820,8.6387,0.3916
Control_Iterative,12830,8.6395,0.3981
Control_Iterative,12840,8.6402,0.5014
Control_Iterative,12850,8.6409,0.5481
Control_Iterative,12860,8.6417,0.4496
Control_Iterative,12870,8.6424,0.4984
Control_Iterative,12880,8.6432,0.6021
Control_Iterative,12890,8.6439,0.6283
Control_Iterative,12900,8.6446,0.8482
Control_Iterative,12910,8.6454,0.6244
Control_Iterative,12920,8.6461,0.5168
Control_Iterative,12930,8.6469,0.4132
Control_Iterative,12940,8.6476,0.4637
Control_Iterative,12950,8.6483,0.4474
Control_Iterative,12960,8.6491,0.6868
Control_Iterative,12970,8.6498,0.5688
Control_Iterative,12980,8.6506,0.6926
Control_Iterative,12990,8.6513,0.6474
Control_Iterative,13000,8.6520,0.6788
Control_Iterative,13010,8.6528,0.3886
Control_Iterative,13020,8.6535,0.2892
Control_Iterative,13030,8.6543,0.4107
Control_Iterative,13040,8.6550,0.6531
Control_Iterative,13050,8.6557,0.5112
Control_Iterative,13060,8.6565,0.7085
Control_Iterative,13070,8.6572,0.5890
Control_Iterative,13080,8.6580,0.4534
Control_Iterative,13090,8.6587,0.5742
Control_Iterative,13100,8.6594,0.5453
Control_Iterative,13110,8.6602,0.6779
Control_Iterative,13120,8.6609,0.4683
Control_Iterative,13130,8.6617,0.4288
Control_Iterative,13140,8.6624,0.4621
Control_Iterative,13150,8.6631,0.4588
Control_Iterative,13160,8.6639,0.5083
Control_Iterative,13170,8.6646,0.4321
Control_Iterative,13180,8.6654,0.6568
Control_Iterative,13190,8.6661,0.4755
Control_Iterative,13200,8.6668,0.4634
Control_Iterative,13210,8.6676,0.4729
Control_Iterative,13220,8.6683,0.7418
Control_Iterative,13230,8.6691,0.6024
Control_Iterative,13240,8.6698,0.6542
Control_Iterative,13250,8.6705,0.4705
Control_Iterative,13260,8.6713,0.3170
Control_Iterative,13270,8.6720,0.6071
Control_Iterative,13280,8.6728,0.4391
Control_Iterative,13290,8.6735,0.5647
Control_Iterative,13300,8.6742,0.5842
Control_Iterative,13310,8.6750,0.7072
Control_Iterative,13320,8.6757,0.6798
Control_Iterative,13330,8.6765,0.4111
